#assembly_accession,Species
GCF_003752465.1,Agrococcus jenensis
GCA_000425105.1,Agrococcus lahaulensis
GCA_004022445.1,Agrococcus lahaulensis
GCA_009749385.1,Agromyces allii
GCA_004134805.1,Agromyces atrinae
GCF_013407835.1,Agromyces atrinae
GCA_016907355.1,Agromyces aurantiacus
GCA_009709675.1,Agromyces bracchium
GCA_016907835.1,Agromyces cerinus
GCA_900142065.1,Agromyces cerinus
GCA_004134865.1,Agromyces fucosus
GCA_000421545.1,Agromyces italicus
GCA_009749375.1,Agromyces italicus
GCF_027922085.1,Agromyces luteolus
GCA_009729855.1,Agromyces luteolus
GCF_027921825.1,Agromyces mediolanus
GCA_014648575.1,Agromyces mediolanus
GCA_004216665.1,Agromyces ramosus
GCF_030817175.1,Agromyces ramosus
GCF_027925245.1,Agromyces rhizosphaerae
GCA_009749395.1,Agromyces salentinus
GCA_000421565.1,Agromyces subbeticus
GCA_001313305.1,Agromyces ulmi
GCA_001646865.1,Aldersonia kunmingensis
GCF_003253485.1,Algoriphagus aquaeductus
GCA_001442615.1,Algoriphagus resistens
GCA_900110815.1,Aliicoccus persicus
GCA_020741755.1,Aliicoccus persicus
GCA_003986975.1,Aliidiomarina soli
GCA_000953695.1,Aliivibrio wodanis
GCA_000014785.1,Alkalilimnicola ehrlichii
GCF_003399715.1,Alkalilimnicola ehrlichii
GCA_012222825.1,Allofrancisella frigidaquae
GCA_900103775.1,Allokutzneria albata
GCF_000720955.1,Allokutzneria albata
GCA_014196535.1,Allorhizobium borbori
GCA_019857185.1,Alteriqipengyuania abyssalis
GCF_000808575.1,Alteromonas marina
GCA_003609605.1,Ammoniphilus oxalaticus
GCA_004364555.1,Amnibacterium kyonggiense
GCA_001552275.1,Amphibacillus sediminis
GCA_000384215.1,Amycolatopsis alba
GCF_002234385.1,Amycolatopsis alba
GCA_002262875.1,Amycolatopsis antarctica
GCA_900119165.1,Amycolatopsis australiensis
GCF_001995215.1,Amycolatopsis azurea
GCA_000340415.1,Amycolatopsis azurea
GCA_000384295.1,Amycolatopsis balhimycina
GCA_003947255.1,Amycolatopsis balhimycina
GCA_014654095.1,Amycolatopsis bartoniae
GCA_007713755.1,Amycolatopsis bartoniae
GCF_001953865.1,Amycolatopsis coloradensis
GCF_000342005.1,Amycolatopsis decaplanina
GCA_000732925.1,Amycolatopsis japonica
GCA_000400635.2,Amycolatopsis keratiniphila
GCA_001953855.1,Amycolatopsis keratiniphila
GCA_002156005.1,Amycolatopsis lexingtonensis
GCA_014873755.1,Amycolatopsis lexingtonensis
GCA_000749465.3,Amycolatopsis lurida
GCA_900105055.1,Amycolatopsis lurida
GCA_000384315.1,Amycolatopsis nigrescens
GCA_014654365.1,Amycolatopsis oliviviridis
GCA_000943515.2,Amycolatopsis orientalis
GCA_000411995.1,Amycolatopsis orientalis
GCA_009707865.1,Amycolatopsis pithecellobii
GCA_900107925.1,Amycolatopsis pretoriensis
GCA_001613935.1,Amycolatopsis regifaucium
GCA_001558125.2,Amycolatopsis regifaucium
GCA_007713715.1,Amycolatopsis rhizosphaerae
GCF_000695625.1,Amycolatopsis rifamycinica
GCA_900115345.1,Amycolatopsis rubida
GCF_010550425.1,Amycolatopsis rubida
GCA_000473265.1,Amycolatopsis thermoflava
GCA_003752125.1,Amycolatopsis thermoflava
GCA_900105945.1,Amycolatopsis tolypomycina
GCA_000388135.1,Amycolatopsis vancoresmycina
GCF_000716785.1,Amycolatopsis vancoresmycina
GCF_030528195.1,Anaerobiospirillum succiniciproducens
GCA_000482845.1,Anaerobiospirillum succiniciproducens
GCF_030825475.1,Anaerococcus octavius
GCA_002847745.1,Anaerococcus octavius
GCF_001571775.1,Anaerotignum neopropionicum
GCF_029008695.1,Anaerovibrio slackiae
GCA_009695585.1,Anaerovibrio slackiae
GCA_900188145.1,Anaerovirgula multivorans
GCA_900176275.1,Andreprevotia lacus
GCA_007991215.1,Aneurinibacillus danicus
GCA_900099925.1,Aneurinibacillus thermoaerophilus
GCA_022457035.1,Anoxybacillus rupiensis
GCA_014196195.1,Anoxybacillus rupiensis
GCF_000420525.1,Aquaspirillum serpens
GCA_000255455.1,Aquimarina agarilytica
GCA_007971385.1,Arachidicoccus ginsenosidivorans
GCA_013177635.1,Arcobacter aquimarinus
GCA_004115795.1,Arcobacter aquimarinus
GCA_000403135.1,Arcticibacter svalbardensis
GCA_007993735.1,Arenimonas daejeonensis
GCA_000430705.1,Arthrobacter castelli
GCF_029023805.1,Arthrobacter citreus
GCA_013200995.1,Arthrobacter citreus
GCF_015355785.1,Arthrobacter gandavensis
GCA_009192735.1,Arthrobacter gandavensis
GCA_002189495.1,Arthrobacter globiformis
GCA_000238915.2,Arthrobacter globiformis
GCA_001552075.1,Arthrobacter luteolus
GCA_008973725.1,Arthrobacter luteolus
GCA_017052465.1,Arthrobacter pascens
GCA_011927905.1,Arthrobacter pigmenti
GCA_016907875.1,Arthrobacter roseus
GCF_031454135.1,Arthrobacter russicus
GCA_017579825.1,Arthrobacter woluwensis
GCF_007682295.1,Arthrobacter woluwensis
GCA_016862495.1,Asanoa ferruginea
GCA_900188485.1,Asanoa hainanensis
GCF_000495775.1,Asticcacaulis benevestitus
GCA_000376105.1,Asticcacaulis benevestitus
GCF_000483125.1,Atopobium fossor
GCA_021228915.1,Aureimonas altamirensis
GCF_023702225.1,Aureimonas altamirensis
GCA_014643375.1,Aureimonas glaciei
GCF_014196405.1,Aureimonas phyllosphaerae
GCA_014196415.1,Aureimonas phyllosphaerae
GCF_000382705.1,Aureimonas ureilytica
GCA_001475555.1,Aureimonas ureilytica
GCA_000298175.1,Austwickia chelonae
GCA_900111385.1,Austwickia chelonae
GCA_905120355.1,Azonexus hydrophilus
GCA_000429605.1,Azonexus hydrophilus
GCA_020005195.1,Azospirillum agricola
GCA_017876095.1,Azospirillum agricola
GCA_009363155.1,Azotobacter salinestris
GCF_011751575.1,Bacillus albus
GCA_001884185.1,Bacillus albus
GCA_030813035.1,Bacillus fengqiuensis
GCF_000712595.1,Bacillus manliponensis
GCA_016908495.1,Bacillus pakistanensis
GCA_001597265.1,Bacillus subtilis
GCA_000349795.1,Bacillus subtilis
GCA_015291865.1,Bacillus velezensis
GCA_009913295.1,Bacillus velezensis
GCA_000715205.1,Bacillus zhangzhouensis
GCA_000210075.1,Bacteroides xylanisolvens
GCF_003436085.1,Bacteroides xylanisolvens
GCA_000619885.1,Balneatrix alpica
GCF_030710695.1,Balneatrix alpica
GCA_003448915.1,Barnesiella intestinihominis
GCA_000296465.1,Barnesiella intestinihominis
GCF_000706645.1,Bartonella rochalimae
GCA_002282915.1,Bifidobacterium pseudolongum
GCA_000800475.2,Bifidobacterium pseudolongum
GCF_018555415.1,Bifidobacterium simiarum
GCA_002802905.1,Bifidobacterium simiarum
GCA_008086185.1,Bizionia gelidisalsuginis
GCA_900221005.1,Blastococcus aggregatus
GCA_019800035.1,Blastococcus aggregatus
GCA_900108245.1,Bosea lathyri
GCA_030537895.1,Bowdeniella nasicola
GCA_030527525.1,Bowdeniella nasicola
GCF_002887595.1,Bowmanella denitrificans
GCA_002332425.1,Brachybacterium alimentarium
GCA_002332305.1,Brachybacterium alimentarium
GCF_027921985.1,Brachybacterium conglomeratum
GCA_003130585.1,Brachybacterium endophyticum
GCA_900163655.1,Brachybacterium nesterenkovii
GCF_027214305.1,Brachybacterium paraconglomeratum
GCA_003994255.1,Brachybacterium paraconglomeratum
GCA_017876545.1,Brachybacterium sacelli
GCA_014897585.1,Brachybacterium tyrofermentans
GCF_000518245.1,Brachyspira alvinipulli
GCA_013140865.1,Brevibacillus borstelensis
GCA_022762825.1,Brevibacillus borstelensis
GCA_003963515.1,Brevibacillus marinus
GCF_000426445.1,Brevibacterium album
GCF_007681105.1,Brevibacterium casei
GCF_002339175.1,Brevibacterium casei
GCA_011927955.1,Brevibacterium marinum
GCA_002871875.1,Brevibacterium paucivorans
GCF_002861415.1,Brevibacterium ravenspurgense
GCA_001584615.1,Brevibacterium ravenspurgense
GCA_900105045.1,Brevibacterium sandarakinum
GCF_030453725.1,Brevibacterium sandarakinum
GCA_007992435.1,Brevifollis gellanilyticus
GCA_016616095.2,Breznakiella homolactica
GCA_006476605.1,Brucella gallinifaecis
GCF_028621035.1,Brucella gallinifaecis
GCA_022376835.1,Brucepastera parasyntrophica
GCF_002844555.1,Brumimicrobium salinarum
GCA_002157465.1,Butyricicoccus porcorum
GCA_022778205.1,Butyricicoccus porcorum
GCA_003851945.2,Butyricimonas faecihominis
GCA_008830385.1,Butyricimonas faecihominis
GCA_003999255.1,Caldicellulosiruptor changbaiensis
GCA_017347585.1,Caldicellulosiruptor diazotrophicus
GCA_011290485.1,Caldichromatium japonicum
GCA_014646935.1,Calditerricola satsumensis
GCA_003574345.1,Calidithermus terrae
GCA_900129265.1,Caloramator proteoclasticus
GCA_014656355.1,Camelimonas fluminis
GCA_000017585.1,Campylobacter hominis
GCF_028725165.1,Campylobacter hominis
GCA_000816185.1,Campylobacter insulaenigrae
GCF_008000655.1,Campylobacter insulaenigrae
GCA_000020565.1,Candidatus Amoebophilus asiaticus
GCA_017115865.1,Candidatus Amoebophilus asiaticus
GCA_002015075.1,Canicola haemoglobinophilus
GCA_900450985.1,Canicola haemoglobinophilus
GCA_000174755.1,Capnocytophaga gingivalis
GCF_001700325.1,Caryophanon latum
GCF_001700315.1,Caryophanon tenue
GCA_000612685.1,Castellaniella defragrans
GCA_014203015.1,Castellaniella defragrans
GCA_016862575.1,Catellatospora bangladeshensis
GCA_011297315.1,Catellatospora chokoriensis
GCA_014202115.1,Catenibacillus scindens
GCA_014202755.1,Catenisphaera adipataccumulans
GCA_031458235.1,Catenuloplanes atrovinosus
GCA_001315605.1,Catenuloplanes atrovinosus
GCA_001315545.1,Catenuloplanes crispus
GCF_030813715.1,Catenuloplanes indicus
GCA_001315585.1,Catenuloplanes indicus
GCA_001315565.1,Catenuloplanes niger
GCF_031458255.1,Catenuloplanes niger
GCA_007745175.1,Caulifigura coniformis
GCA_001517865.1,Caviibacter abscessus
GCA_001517835.1,Caviibacter abscessus
GCA_000767165.1,Cellulomonas bogoriensis
GCF_014190965.1,Cellulomonas cellasea
GCA_000767135.1,Cellulomonas cellasea
GCA_001314205.1,Cellulomonas chitinilytica
GCA_016862675.1,Cellulomonas chitinilytica
GCA_001057055.1,Cellulomonas flavigena
GCA_014647015.1,Cellulomonas gelida
GCA_006538725.1,Cellulomonas gelida
GCA_001315265.1,Cellulomonas hominis
GCA_005239125.1,Cellulomonas hominis
GCF_013409305.1,Cellulomonas soli
GCA_007992535.1,Cellulomonas soli
GCA_001314025.1,Cellulomonas xylanilytica
GCA_007989805.1,Cellulomonas xylanilytica
GCA_032085375.1,Cellulosimicrobium funkei
GCA_032084645.1,Cellulosimicrobium funkei
GCA_000430805.1,Chitinilyticum aquatile
GCA_001045525.1,Chitinispirillum alkaliphilum
GCF_003259435.1,Chitinophaga dinghuensis
GCA_000091085.2,Chlamydia pneumoniae
GCA_000008745.1,Chlamydia pneumoniae
GCA_900239975.1,Chlamydia poikilotherma
GCA_000298495.2,Chlamydia psittaci
GCA_000298375.2,Chlamydia psittaci
GCA_000020465.1,Chlorobium limicola
GCA_013335765.1,Chlorobium limicola
GCA_003628755.1,Christensenella minuta
GCA_001571425.1,Christensenella minuta
GCF_003020585.1,Chryseobacterium aurantiacum
GCF_022965695.1,Chryseobacterium daecheongense
GCA_027920525.1,Chryseobacterium daecheongense
GCF_003385495.1,Chryseobacterium elymi
GCF_000430845.1,Chryseobacterium gregarium
GCA_023195755.1,Chryseobacterium nepalense
GCF_029637705.1,Citricoccus muralis
GCA_003386075.1,Citricoccus muralis
GCA_014645315.1,Citricoccus zhacaiensis
GCA_003665575.1,Citrobacter pasteurii
GCA_000826205.1,Citrobacter pasteurii
GCA_900176305.1,Clostridium acidisoli
GCA_002327185.1,Clostridium chauvoei
GCA_900037355.1,Clostridium chauvoei
GCA_900187165.1,Clostridium cochlearium
GCA_900103025.1,Clostridium cochlearium
GCA_000143685.1,Clostridium ljungdahlii
GCA_001636855.1,Clostridium ljungdahlii
GCF_001458595.1,Clostridium neonatale
GCA_002553615.1,Clostridium neonatale
GCA_018332455.1,Clostridium polyendosporum
GCA_009696375.1,Clostridium porci
GCA_002003285.1,Clostridium saccharobutylicum
GCA_002003365.1,Clostridium saccharobutylicum
GCA_900205955.1,Clostridium thiosulfatireducens
GCA_014212055.1,Cohnella zeiphila
GCA_900176655.1,Collinsella vaginalis
GCA_000739375.1,Comamonas testosteroni
GCA_014076475.1,Comamonas testosteroni
GCA_001434855.1,Companilactobacillus bobalius
GCF_002179915.1,Companilactobacillus bobalius
GCA_002706745.1,Companilactobacillus farciminis
GCA_001188635.1,Companilactobacillus farciminis
GCF_001434295.1,Companilactobacillus versmoldensis
GCA_000260455.1,Companilactobacillus versmoldensis
GCA_022871025.1,Conchiformibius kuhniae
GCA_000428785.1,Conchiformibius kuhniae
GCA_003096575.1,Convivina intestini
GCF_933208485.1,Convivina intestini
GCF_003612165.1,Corallococcus aberystwythensis
GCA_015351335.1,Corynebacterium afermentans
GCA_001639025.1,Corynebacterium afermentans
GCF_002861405.1,Corynebacterium amycolatum
GCF_002847785.1,Corynebacterium amycolatum
GCF_030229545.1,Corynebacterium appendicis
GCF_025144565.1,Corynebacterium appendicis
GCA_000022905.1,Corynebacterium aurimucosum
GCA_001059615.1,Corynebacterium aurimucosum
GCA_030408575.1,Corynebacterium auris
GCA_000767255.1,Corynebacterium auriscanis
GCF_026236545.1,Corynebacterium auriscanis
GCF_030440575.1,Corynebacterium ciconiae
GCF_000372385.1,Corynebacterium ciconiae
GCF_001277995.1,Corynebacterium deserti
GCA_000160795.1,Corynebacterium efficiens
GCA_020099275.1,Corynebacterium falsenii
GCA_001054945.1,Corynebacterium falsenii
GCF_030408775.1,Corynebacterium fournieri
GCA_900176865.1,Corynebacterium fournieri
GCF_019047805.1,Corynebacterium freneyi
GCF_020097495.1,Corynebacterium freneyi
GCA_002287505.1,Corynebacterium glaucum
GCF_030408855.1,Corynebacterium glaucum
GCA_900176155.1,Corynebacterium glucuronolyticum
GCA_000159595.1,Corynebacterium glucuronolyticum
GCA_000341345.1,Corynebacterium halotolerans
GCA_001056295.1,Corynebacterium halotolerans
GCF_030408795.1,Corynebacterium hansenii
GCA_900187215.1,Corynebacterium imitans
GCA_000739455.1,Corynebacterium imitans
GCF_002871755.1,Corynebacterium kroppenstedtii
GCF_030486665.1,Corynebacterium kroppenstedtii
GCA_000159635.1,Corynebacterium lipophiloflavum
GCF_000379425.1,Corynebacterium lubricantis
GCF_030227215.1,Corynebacterium mastitidis
GCA_000375365.1,Corynebacterium mastitidis
GCA_011612265.2,Corynebacterium matruchotii
GCA_900638255.1,Corynebacterium matruchotii
GCA_900637065.1,Corynebacterium minutissimum
GCA_000805675.1,Corynebacterium minutissimum
GCF_012396315.1,Corynebacterium mucifaciens
GCF_001412105.1,Corynebacterium oculi
GCF_030227205.1,Corynebacterium pseudodiphtheriticum
GCA_003989225.1,Corynebacterium pseudodiphtheriticum
GCA_000227605.3,Corynebacterium pseudotuberculosis
GCA_000144935.3,Corynebacterium pseudotuberculosis
GCA_900478035.1,Corynebacterium renale
GCA_001044175.1,Corynebacterium renale
GCA_001586215.1,Corynebacterium simulans
GCA_001586235.1,Corynebacterium simulans
GCA_000833575.1,Corynebacterium singulare
GCA_007666555.1,Corynebacterium singulare
GCA_001561975.1,Corynebacterium stationis
GCF_030718895.1,Corynebacterium stationis
GCA_000159135.1,Corynebacterium striatum
GCF_001053405.1,Corynebacterium striatum
GCA_001021045.1,Corynebacterium testudinoris
GCA_019731555.1,Corynebacterium testudinoris
GCA_000767645.1,Corynebacterium ulcerans
GCA_900475775.1,Corynebacterium ulcerans
GCA_000372445.1,Corynebacterium ulceribovis
GCF_001021065.1,Corynebacterium uterequi
GCA_000179395.2,Corynebacterium variabile
GCF_032101145.1,Corynebacterium variabile
GCA_009730475.1,Corynebacterium xerosis
GCF_002871715.1,Corynebacterium xerosis
GCA_000196315.1,Croceibacter atlanticus
GCA_030814315.1,Croceifilum oryzae
GCA_014204915.1,Crossiella cryophila
GCA_002155995.1,Crossiella equi
GCA_017876755.1,Crossiella equi
GCA_900143005.1,Cryptosporangium aurantiacum
GCA_914271435.1,Cupriavidus laharis
GCF_023614135.1,Curtobacterium albidum
GCA_013359825.1,Curtobacterium albidum
GCF_001571045.1,Curtobacterium ammoniigenes
GCF_024997915.1,Curtobacterium citreum
GCA_014646735.1,Curtobacterium citreum
GCF_025000405.1,Curtobacterium herbarum
GCA_016907335.1,Curtobacterium herbarum
GCF_007673235.1,Curtobacterium pusillum
GCF_007680845.1,Curtobacterium pusillum
GCA_030161095.1,Cypionkella aquatica
GCA_017874625.1,Cytobacillus eiseniae
GCF_025137375.1,Dactylosporangium fulvum
GCF_027922405.1,Dactylosporangium matsuzakiense
GCF_025264685.1,Dactylosporangium roseum
GCA_019904175.1,Dactylosporangium vinaceum
GCF_016908775.1,Defluviitalea raffinosedens
GCA_009765695.1,Defluviitalea raffinosedens
GCF_000745915.1,Deinococcus misasensis
GCF_000975035.1,Demequina flava
GCA_000971435.1,Demequina rhizosphaerae
GCF_000971455.1,Demequina rhizosphaerae
GCF_000376825.1,Demetria terragena
GCA_000775415.1,Dermabacter hominis
GCA_001570785.1,Dermabacter hominis
GCA_008118325.1,Dermacoccus abyssi
GCA_003515945.1,Dermacoccus abyssi
GCA_015070805.1,Dermacoccus barathri
GCA_900187045.1,Dermatophilus congolensis
GCA_017584655.1,Dermatophilus congolensis
GCA_900176285.1,Desulfacinum hydrothermale
GCF_000373985.1,Desulfobacter curvatus
GCA_900176365.1,Desulfocicer vacuolatum
GCF_002933875.1,Desulfocucumis palustris
GCA_009428905.1,Desulfofundulus thermobenzoicus
GCA_900699765.1,Desulfoluna butyratoxydans
GCA_013376455.1,Desulfolutivibrio sulfodismutans
GCA_010499425.1,Desulfolutivibrio sulfodismutans
GCA_000428825.1,Desulfomicrobium escambiense
GCA_023156055.1,Desulfomicrobium escambiense
GCA_900114595.1,Desulfomicrobium norvegicum
GCF_000519265.1,Desulfonatronum lacustre
GCA_900104215.1,Desulfonatronum thiosulfatophilum
GCF_002005145.1,Desulforamulus ferrireducens
GCA_000233715.3,Desulfoscipio gibsoniae
GCA_900100785.1,Desulfosporosinus hippei
GCF_000620765.1,Desulfovermiculus halophilus
GCA_900142005.1,Dethiosulfatibacter aminovorans
GCA_900112505.1,Devosia psychrophila
GCA_000971275.1,Devosia psychrophila
GCA_000147055.1,Dickeya dadantii
GCA_000406185.1,Dickeya dadantii
GCF_026418735.1,Dictyoglomus thermophilum
GCA_008244535.1,Dictyoglomus thermophilum
GCA_014144865.1,Dietzia aerolata
GCA_000226215.2,Dietzia alimentaria
GCA_001722515.1,Dietzia alimentaria
GCA_021033825.1,Dietzia aurantiaca
GCA_014145145.1,Dietzia cercidiphylli
GCF_027270865.1,Dietzia kunjamensis
GCF_030063735.1,Dietzia kunjamensis
GCF_027270575.1,Dietzia maris
GCA_004338615.1,Dietzia maris
GCA_001659785.1,Dietzia timorensis
GCA_001651825.1,Dietzia timorensis
GCF_001975785.1,Domibacillus epiphyticus
GCF_027661955.1,Dorea amylophila
GCF_025567265.1,Dorea amylophila
GCF_029543225.1,Dyella jiangningensis
GCA_003264855.1,Dyella jiangningensis
GCA_016584105.1,Ectothiorhodospira shaposhnikovii
GCF_022227765.1,Ectothiorhodospira shaposhnikovii
GCF_003688555.1,Eilatimonas milleporae
GCA_002024805.1,Elizabethkingia bruuniana
GCA_007923145.1,Elizabethkingia bruuniana
GCA_000710775.1,Endozoicomonas elysicola
GCA_000373945.1,Endozoicomonas elysicola
GCA_000286275.1,Enterobacter kobei
GCF_000534275.1,Enterobacter kobei
GCA_003434055.1,Enterocloster aldenensis
GCA_003467385.1,Enterocloster aldenensis
GCA_000406965.1,Enterococcus avium
GCA_000407245.1,Enterococcus avium
GCA_001885805.1,Enterococcus canis
GCF_001544375.1,Enterococcus canis
GCA_000492155.1,Enterococcus cecorum
GCF_000379745.1,Enterococcus cecorum
GCA_000438515.2,Enterococcus raffinosus
GCF_019731795.1,Enterococcus raffinosus
GCA_001886275.1,Enterococcus termitis
GCA_002140675.1,Enterococcus termitis
GCA_001730285.1,Enterococcus ureasiticus
GCA_017316065.1,Enterococcus ureasiticus
GCA_004363955.1,Enterovirga rhinocerotis
GCA_014672835.1,Entomobacter blattae
GCA_003507935.1,Erwinia persicina
GCA_003511585.1,Erwinia persicina
GCF_025158995.1,Erwinia pyrifoliae
GCF_025402895.1,Erwinia pyrifoliae
GCA_002155305.1,Erythrobacter dokdonensis
GCA_001677335.1,Erythrobacter dokdonensis
GCA_000813165.1,Escherichia coli
GCA_000800845.2,Escherichia coli
GCA_000152245.2,Eubacterium callanderi
GCA_900142645.1,Eubacterium callanderi
GCA_003150605.1,Eubacterium ventriosum
GCA_000153885.1,Eubacterium ventriosum
GCF_000177235.2,Evansella cellulosilytica
GCA_018604565.1,Exiguobacterium acetylicum
GCA_022170825.1,Exiguobacterium acetylicum
GCA_000299435.1,Exiguobacterium antarcticum
GCA_001564455.1,Faecalibaculum rodentium
GCF_910573905.1,Faecalibaculum rodentium
GCA_014202635.1,Faecalicoccus acidiformans
GCA_016902385.1,Faecalicoccus acidiformans
GCA_001457835.1,Fenollaria timonensis
GCF_029984375.1,Fenollaria timonensis
GCA_000148645.1,Ferrimonas balearica
GCA_019802245.1,Ferrimonas balearica
GCA_000269865.1,Fictibacillus macauensis
GCF_002355595.1,Filimonas lacunae
GCA_900156765.1,Filimonas lacunae
GCA_900129665.1,Flagellimonas flava
GCA_012844305.1,Flammeovirga aprica
GCA_002954265.1,Flavipsychrobacter stenotrophus
GCA_000425465.1,Flavobacterium filum
GCF_937893235.1,Flavobacterium filum
GCA_000422685.1,Flavobacterium gelidilacus
GCF_000455605.1,Flavobacterium indicum
GCF_029866485.1,Flavobacterium keumense
GCF_003634755.1,Flavobacterium limicola
GCA_006385255.1,Flavobacterium microcysteis
GCA_003312425.1,Flavobacterium psychrolimnae
GCA_900111965.1,Flavobacterium swingsii
GCF_002217445.1,Flavobacterium tructae
GCF_002217475.1,Flavobacterium tructae
GCA_008124865.1,Fodinibius salinus
GCA_010993775.1,Fodinicola feengrottensis
GCA_001275365.1,Francisella persica
GCA_001653955.1,Francisella persica
GCA_000210715.1,Fretibacterium fastidiosum
GCA_900105065.1,Friedmanniella luteola
GCF_011761235.1,Frigoribacterium faeni
GCF_029623355.1,Frigoribacterium faeni
GCA_000807275.1,Frischella perrara
GCF_025291255.1,Frischella perrara
GCA_001702135.1,Fructilactobacillus lindneri
GCA_900167245.1,Fructilactobacillus lindneri
GCA_001047095.2,Fructobacillus fructosus
GCA_001438695.1,Fructobacillus fructosus
GCA_001047135.2,Fructobacillus tropaeoli
GCA_012689235.1,Fructobacillus tropaeoli
GCA_009711525.1,Fulvivirga lutimaris
GCA_001404555.1,Fusicatenibacter saccharivorans
GCA_001405555.1,Fusicatenibacter saccharivorans
GCA_002356455.1,Fusobacterium varium
GCA_003019655.1,Fusobacterium varium
GCA_000299915.1,Gallaecimonas xiamenensis
GCA_000159155.2,Gardnerella vaginalis
GCA_001042655.1,Gardnerella vaginalis
GCF_000425665.1,Gemella cuniculi
GCA_900476045.1,Gemella morbillorum
GCA_009730315.1,Gemella morbillorum
GCA_000427665.1,Geminicoccus roseus
GCA_002243605.1,Geobacillus lituanicus
GCA_000025345.1,Geodermatophilus obscurus
GCA_900115395.1,Geodermatophilus obscurus
GCA_900114385.1,Geodermatophilus ruber
GCA_900103785.1,Geodermatophilus siccatus
